id,prediction
0,4.288508920796102
0,5.121024884470179
0,4.709762688966725
0,4.436343578781712
0,5.036408789869876
0,4.763797316443671
0,4.724151756488172
0,5.452687020828619
0,4.320099783889192
0,5.347092228972336
0,5.893412813049434
0,4.678815688657911
0,4.57131821162195
0,4.404786086011604
0,4.22182061781029
0,5.862314741706495
0,5.163447011767152
0,4.462061040820966
0,4.449884384014274
0,5.198774963627555
0,4.619790783764932
0,4.304518450060767
0,5.477027859523787
0,5.345565195079529
0,5.42629765384316
0,5.491798572074453
0,5.095550626442538
0,5.04829276150894
0,4.599205348999808
0,5.251312472409465
0,4.735616906825899
0,5.123607491631046
0,5.345996538440483
0,4.840288909944262
0,4.910059395159209
0,4.769460433107968
0,5.102016245533773
0,5.406313210933606
0,4.827268051895318
0,5.218327410337913
0,4.486740420726645
0,5.107501845028413
0,6.321223952073416
0,4.969633571442982
0,5.197015223075044
0,5.39056841052039
0,5.271122404107706
0,5.28492142110359
0,4.989425167816006
0,5.278307624137971
0,5.095983512146989
0,6.353221160401945
0,4.372325406494877
0,5.56720477768506
0,5.72218706742462
0,5.282129423357896
0,5.176835434725447
0,4.626239742765063
0,4.442253391783321
0,4.4442383072610445
0,4.8825854720133455
0,5.2893562125632645
0,5.248774757585025
0,4.279922741288422
0,5.114675452271351
0,4.611223904639665
0,5.26179044983469
0,5.162368690157001
0,5.129458692427827
0,4.575598680300453
0,5.6267516193653595
0,5.581366220775031
0,4.344306024933799
0,4.420229905668672
0,5.498258777400842
0,4.618180828915545
0,6.117398227239145
0,5.192124296882322
0,5.790673646904481
0,4.923603979022483
0,5.2238812628481694
0,4.765251980356441
0,5.1222441882105345
0,4.495373716019368
0,4.651326653270513
0,5.20150255087491
0,5.245914620619828
0,4.9030413987834685
0,4.665571371008818
0,4.611796861968554
0,5.107355887943276
0,5.821051115850446
0,5.219142359262879
0,5.2045321071222626
0,4.555115425099065
0,5.53229988475122
0,5.249090236568229
0,4.992491953036118
0,5.094492043178978
0,4.6072447095981435
0,4.907614681831562
0,5.149662049214232
0,4.595079172572783
0,5.390672148999467
0,5.073550845935076
0,4.519199029475619
0,4.499436889297712
0,4.829614293205102
0,6.006525061774113
0,4.242379264374683
0,4.5561412954480245
0,4.393551972562335
0,5.204620982272952
0,4.423739455697561
0,4.732754715688065
0,5.183435048499157
0,4.19241187093795
0,5.401137051573426
0,4.584211968900959
0,5.533544924890443
0,4.418829993272846
0,4.607949286411124
0,4.786198940534751
0,5.191430303138268
0,4.759462591013901
0,4.7142165832245215
0,4.828313035176797
0,6.431436738439401
0,5.255564078968175
0,4.363405008148643
0,6.030924047443036
0,5.966730434858464
0,4.456888859440014
0,5.184306332830886
0,4.85500786823272
0,5.095980652924371
0,5.229236948385155
0,4.054845782234032
0,5.099632295683055
0,4.7165074116050265
0,4.493879125128916
0,5.22896622668609
0,5.5982982584945535
0,4.5694914450843385
0,5.121303598695406
0,4.49171168617479
0,4.768112519362617
0,4.6408830027998125
0,4.489349704678584
0,5.070790373933577
0,6.042986627155182
0,4.6578034073348835
0,4.501112709117209
0,4.692232291475441
0,5.072141760825156
0,5.032763674417637
0,5.668796525917408
0,5.099274737204483
0,4.5839986746304335
0,5.42877624443936
0,5.255241916122323
0,5.492963301678904
0,5.249086049030727
0,5.211878204925554
0,4.652778206627329
0,5.141875236778481
0,4.805757391290234
0,5.233244897919352
0,5.92769496192382
0,5.114683250949107
0,5.608418383669725
0,5.123959154136221
0,5.985528241093588
0,5.183152031202984
0,4.725096189841505
0,5.3180909288508955
0,5.116603398593657
0,4.7156141407883
0,4.329318723387422
0,4.9007281885448455
0,5.137292413152577
0,4.520298509679066
0,4.558077749182921
0,5.155234075675274
0,4.6415223069706135
0,4.801693140594596
0,4.331284176794212
0,4.574240038639782
0,5.222445043819511
0,4.465816866937896
0,4.988353585080881
0,5.094136743621796
0,4.663075964022414
0,4.622411664805202
0,4.79223517935992
0,4.761359098734105
0,5.302594941442721
0,4.509481106097349
0,5.070672794761987
0,5.6416587787435
0,5.3752384413051315
0,4.416188369839744
0,4.529377548480647
0,5.2630577930130364
0,4.645414916497746
0,5.165350957325118
0,4.62309247962617
0,5.438748234523631
0,4.251275526771375
0,4.663297382224603
0,5.177558723035867
0,5.760010551240403
0,4.378370606590927
0,6.1599242163544705
0,4.5254307716924815
0,5.142665747410817
0,5.808963142842433
0,4.692207934592264
0,5.345411408947916
0,5.1513409319751045
0,5.702611393454441
0,4.964070117405024
0,4.610096329314438
0,5.155508917025532
0,6.467176910979583
0,5.22018865925595
0,4.686902587167744
0,4.981969205418366
0,4.049718381442506
0,5.175620393229103
0,5.401468052463756
0,4.980783933062473
0,5.102836797665256
0,5.162581443026277
0,5.108078076798031
0,4.919513945425887
0,4.708810112787349
0,5.163923250479747
0,5.695174061994464
0,4.83927853453026
0,3.945421076033271
0,4.364270591846181
0,4.5922199952522025
0,4.428389984264429
0,5.51201006757584
0,5.740866521340566
0,5.638981451293039
0,5.178439542209708
0,6.152759005535602
0,4.55849106352643
0,5.170860105114367
0,4.789070147048658
0,5.275060708296568
0,5.169939663289276
0,5.135783514094868
0,4.936147896641435
0,5.157496007704233
0,4.52335463721446
0,4.519257291989006
0,4.459783523819982
0,5.28772416290875
0,4.73559536572886
0,4.820249077154466
0,5.16650795161093
0,4.978267886404203
0,4.850267665444599
0,4.707650151601346
0,4.863478211191901
0,4.49492185369533
0,5.6186288662364605
0,5.118854012904058
0,4.399755966611144
0,5.436311904452644
0,4.690200524212499
0,5.320099659007624
0,5.091532406427779
0,4.800927135770531
0,4.5968085594750185
0,5.323399773769133
0,5.034650913540058
0,5.460205578935834
0,5.240022696699122
0,4.960452398684667
0,5.758941444135956
0,4.571394086912607
0,4.811330706092595
0,4.570123481534821
0,5.044586019319119
0,4.549158449361359
0,5.085810485495024
0,4.172298648526508
0,5.339484195369572
0,6.183896323438122
0,4.646794904127227
0,4.329178453822097
0,5.200052497347438
0,5.323568302359203
0,5.220343743316639
0,4.31123131072536
0,4.471259981311129
0,5.033983115382919
0,5.491862832385211
0,4.59721192760142
0,4.945465118199776
0,4.564821815652589
0,5.2680547087988225
0,5.252880743166974
0,4.43432143757601
0,5.301622560290016
0,5.601291661261489
0,5.1935388868650625
0,5.182814155643787
0,6.245468799229515
0,4.487809454264401
0,5.29228649709486
0,5.299666649317896
0,5.153055244725011
0,5.260020973065025
0,4.338399957976892
0,4.24371938746318
0,5.288266244276353
0,4.4417475732496765
0,5.063098837146446
0,5.915975689060548
0,5.16464716887976
0,4.599621613552113
0,5.167290876658733
0,4.767479632644599
0,5.526292457699623
0,5.343240858369696
0,5.039234296951045
0,5.6263667097792265
0,5.472601694554525
0,5.898165757180528
0,5.307486106189253
0,4.541236629195047
0,5.3564793579798415
0,4.927521318322207
0,4.595122956516973
0,4.968284473816819
0,4.470922576026185
0,5.189971543788457
0,4.111858149006114
0,4.5833686810425185
0,4.868292943247769
0,5.191703020786585
0,5.176707456280196
0,4.347859957643611
0,4.582220404319674
0,5.800229345780406
0,4.985477721645894
0,5.293580937358547
0,5.032188956124528
0,5.152311458250575
0,4.3224095812860055
0,5.231317388559893
0,5.091913170719192
0,5.2536850395654415
0,4.534686727341684
0,5.171103088427583
0,5.672931876694012
0,5.321026575576527
0,5.561170046586383
0,4.524045148807271
0,4.318522162289197
0,5.498286579868431
0,5.403164233628242
0,4.706823000304531
0,4.674486808669326
0,4.933189375364517
0,4.650180396395116
0,5.032935002160642
0,4.941169953915197
0,4.400186011124203
0,5.077732028690453
0,5.6845360855167595
0,6.337170682132416
0,6.007262100411608
0,5.633238894757984
0,4.332133535559092
0,5.103550624058006
0,4.487343493268552
0,4.586699707852037
0,4.502071320104582
0,5.3649469778162135
0,4.642755820680953
0,5.510600358816664
0,4.743069021963355
0,4.225782136208355
0,5.385417385911247
0,5.834993958215275
0,5.4728443582724395
0,5.173908010550768
0,5.910519937764761
0,5.569720976622269
0,5.266280635936494
0,5.04958390723567
0,4.486610654480859
0,6.307054918375488
0,4.973105393153786
0,4.9552712694004075
0,4.885601889493511
0,4.935947504181294
0,4.580961360588935
0,4.33989132639523
0,4.950843864266678
0,5.137568759326456
0,5.2310677341324645
0,4.399014203869662
0,5.108046582647607
0,5.206331429328899
0,4.521901934463376
0,5.0706361477485515
0,5.542294962540439
0,4.806019088754197
0,5.247633790747829
0,5.686933853568554
0,5.21305664448889
0,5.079851966669279
0,4.649512892761889
0,5.03458399476964
0,4.7946955728457095
0,4.3651357613009365
0,4.78057528919867
0,5.391841813403031
0,5.458189810282136
0,4.914722526238924
0,4.545105923492008
0,4.513949876241561
0,4.2930918572441845
0,4.5942521980056545
0,6.3468913979202854
0,4.728175740458524
0,4.411908637251197
0,4.514678177367114
0,5.850995517086222
0,5.098699658874062
0,5.125293963078005
0,4.6748232734281405
0,4.184818596469957
0,4.418773857191751
0,5.282571847892845
0,4.44481485262895
0,6.088128739378207
0,5.045125347274878
0,5.277834655556456
0,5.0679816755646385
0,4.6169011912426345
0,5.406403112090544
0,5.084946306381621
0,5.094748961393428
0,4.902207249898296
0,4.76955847914889
0,5.041915622628158
0,4.767806972309838
0,5.172855124295834
0,5.019423832338095
0,5.297080356923793
0,5.166062507737904
0,4.239883218313426
0,4.449231509196427
0,4.812353963467975
0,5.5861045488377865
0,5.409959929307758
0,4.528677977945933
0,4.409753187707307
0,5.202087546533795
0,4.8574088436959775
0,4.668135782370324
0,4.635142708581636
0,5.153241078104488
0,5.120120619256437
0,4.000332099164297
0,5.188088676152885
0,5.743652580037038
0,6.903300102004064
0,5.775472634621373
0,5.597305605313754
0,5.048486450863436
0,6.0554087363732325
0,5.215735885452817
0,5.159618576037326
0,5.161494874716621
0,4.39820793999258
0,4.9814592696427775
0,4.7872653863307315
0,5.518040083696657
0,4.529443314484817
0,4.538544639078079
0,4.677156359988377
0,4.689809984309407
0,4.870922531247285
0,5.146896049092181
0,4.334893105095
0,4.581626548463058
0,5.107735309745957
0,6.41240905157928
0,5.223898076185998
0,5.0850372574245135
0,4.6845737674875405
0,5.349210592326174
0,4.63973294671754
0,4.370296022886903
0,4.732690929121837
0,4.451476379557319
0,4.9280824640315535
0,5.002439686168277
0,5.39827350264067
0,4.701804638645878
0,5.0576764521681525
0,4.350908073980997
0,4.513364185544736
0,4.410289639236023
0,4.949422286441827
0,4.742761674969686
0,6.011946343142401
0,4.015822274206234
0,4.311446951749986
0,5.066764761816588
0,4.966850943563962
0,5.054894008803789
0,4.2246466156845655
0,5.207835127486287
0,5.690619270906748
0,5.139876958802167
0,4.147720051511446
0,5.156120568729413
0,6.151948547378099
0,5.202597852794446
0,5.922121215603511
0,5.138918431757768
0,5.371321200440715
0,4.762675977679855
0,4.735149505309253
0,4.68484364907813
0,5.981742815087516
0,4.585762029506518
0,5.136619585694404
0,5.207935424855227
0,4.695039561143326
0,4.750378475649232
0,4.7767782162362336
0,4.549694550015871
0,5.238584203351686
0,5.8380314544958
0,4.485089460375056
0,4.783188811093849
0,4.94584338999485
0,4.515795179618056
0,5.309647734583002
0,5.31734702385061
0,4.659099077148952
0,6.616506724497458
0,4.460034614440982
0,5.186231348886262
0,5.131480318900927
0,4.5883025546496325
0,5.040445397744164
0,5.695679595988126
0,5.478698966160315
0,4.261488251417973
0,4.781839439934956
0,4.218958420655027
0,5.485725822272047
0,5.366993181483804
0,4.396861336540073
0,6.403398417541251
0,4.44949282047892
0,4.583368671046312
0,4.466788870565393
0,4.575583342895617
0,5.081783071183473
0,5.740650957108057
0,4.54066323396369
0,5.082994327407635
0,5.725821252150485
0,4.368650596024385
0,4.033919506913099
0,5.178287514266415
0,5.291398784539428
0,5.0841843302898235
0,4.345583809402907
0,5.189641770022645
0,4.556209095258988
0,5.153456614322509
0,4.649606471521721
0,5.320005019954085
0,4.015172216387544
0,5.150658087644911
0,4.680921206256406
0,5.493137934534072
0,4.039956258074414
0,5.243315818268886
0,4.422670203340803
0,5.700820751593439
0,4.978901028582574
0,4.722523422679245
0,4.667531931553334
0,4.544541996678828
0,4.601695418703782
0,4.203084773232243
0,5.107353408669372
0,4.530755023399903
0,6.19088640977245
0,4.469441726447832
0,5.314489338671309
0,4.384946381775964
0,5.780285284071313
0,4.771529884857218
0,4.645095119258169
0,5.69601301877681
0,4.827183069721669
0,5.6453710968187
0,4.758807112974869
0,5.452558903535198
0,5.274253035727076
0,5.0632574611695205
0,5.163208282207011
0,5.023778379070741
0,5.406611403588061
0,5.195043523288361
0,5.461274147365174
0,5.131914075864319
0,5.379977186012543
0,5.60349392987964
0,4.181980032491174
0,5.028723729038943
0,5.118268433299702
0,4.677016473725405
0,4.630372233820079
0,4.941139895110135
0,5.235879460470221
0,5.650743661551336
0,5.463965384340276
0,5.059834935468742
0,5.381507170772951
0,5.665196020011439
0,5.7363459951203914
0,5.560823846681089
0,4.443812452349145
0,4.989726194722088
0,5.185828019408795
0,4.475960206900381
0,4.3694967350361
0,4.631380459222056
0,4.714352558657434
0,5.2123811001549125
0,5.497222880116766
0,5.625826072573135
0,4.02551921398131
0,4.880721471897574
0,5.0369397140219005
0,5.138271473781527
0,4.757250366599058
0,5.608374438053452
0,5.364144258217111
0,4.604743079303291
0,4.725621778161729
0,4.237923166447153
0,5.736724251205328
0,4.757157229570384
0,5.761252546289216
0,4.438968679173343
0,4.449681231844176
0,5.028600996003036
0,4.721533714312121
0,5.083943098667228
0,5.20953865953493
0,4.908140403809947
0,4.529377548480647
0,6.490918504188289
0,5.7949579068201285
0,4.358272393514905
0,5.12542581251108
0,5.009104308492239
0,4.246470543778051
0,5.23226786577738
0,5.0276739274999365
0,5.008397790159123
0,4.406685430324218
0,4.300511105615341
0,5.216595257237309
0,5.077521080463739
0,5.63480561802983
0,4.654809917503441
0,4.000585944995186
0,4.861387852629619
0,5.174504804566345
0,5.957082700520524
0,5.870402381217494
0,4.379653578548453
0,5.108397986467146
0,4.6300972267243505
0,4.964198920459497
0,5.229075285256685
0,4.572465871387241
0,5.347009556537817
0,5.324044319405698
0,4.612826619663065
0,4.411643544726574
0,4.998609599430806
0,4.1953518271960055
0,4.410410297239996
0,5.6424014363165345
0,4.783507253076708
0,4.223016306941518
0,4.351704200582876
0,4.625813201694201
0,4.472899495631323
0,5.537813590779339
0,5.075560551854809
0,4.689101065687613
0,4.635692945554392
0,4.694649494184337
0,5.25436656205426
0,5.13144533449468
0,4.609208778873564
0,4.672642198863397
0,4.508868241031457
0,5.040692522173216
0,4.92571092434591
0,5.403842765960359
0,5.7581747732682285
0,4.36311808621377
0,4.944830528953636
0,5.459180957989372
0,4.288129519792051
0,4.484980620901853
0,5.094530301528376
0,5.186488743869804
0,4.493772663647652
0,6.532536951816401
0,4.378021602661016
0,5.344198241454574
0,5.2870173820433255
0,4.986040269193359
0,4.972648963483544
0,4.4606309314615356
0,4.230157056646667
0,5.151369394950099
0,5.305502233361248
0,4.8001483014058355
0,5.0897809831731164
0,6.2461418850423875
0,5.249722840182756
0,5.222853972682602
0,4.614765018418844
0,5.19300923552638
0,5.162733862391881
0,4.892194510514059
0,5.633545637293744
0,5.687993681183493
0,4.516053916687726
0,5.989652182999925
0,5.17896065943135
0,5.050829322881847
0,4.6375749242324735
0,6.313875565565335
0,6.031534912755343
0,4.861720380289594
0,4.588381689781034
0,5.141456633962776
0,5.19370666766963
0,5.139166121026091
0,4.885419589856467
0,6.169158450715451
0,4.39048443879887
0,5.663455518355129
0,5.0388433755288355
0,5.589851468620708
0,4.216342459962865
0,4.532107929173708
0,4.274265466051862
0,4.5293451748892215
0,4.661606911427425
0,4.7651470387940025
0,4.398195989475009
0,6.02278439116022
0,5.6832106673634675
0,5.041358687949619
0,5.17994164386341
0,5.257878952881539
0,4.681305041085359
0,5.829359797572842
0,4.5342916806625295
0,5.988955802348057
0,5.068391990000134
0,4.45329432234882
0,5.71601486975744
0,5.7247115372723565
0,4.979788823962827
0,5.269282700836379
0,5.38069853040906
0,5.7325854627219055
0,5.39790141568047
0,5.311838314020956
0,5.236493024442093
0,4.672191286148461
0,5.493212658916291
0,4.432463093028146
0,4.916213320775978
0,4.5920471657100075
0,6.058789885026581
0,5.242407487843962
0,6.049154354100912
0,4.740207752223062
0,5.066894820664633
0,4.975860545319961
0,5.090290269686994
0,4.7471986061486104
0,5.20834599137562
0,5.249479908309374
0,5.6288307849874295
0,4.6609910972211495
0,5.5864510514559065
0,4.58405776870853
0,4.811778525639338
0,4.525259992991545
0,5.930617244323344
0,5.853675769529264
0,4.292485622601514
0,5.545849906996721
0,5.328439244892162
0,4.912603384935799
0,5.933175490697433
0,5.183797273325099
0,4.639472768804957
0,4.339596612939239
0,5.152098802358082
0,4.580894351031946
0,4.635494394123821
0,5.10492012725481
0,5.259111387718075
0,6.403494810901364
0,5.082923212961574
0,5.115599865909965
0,5.018789138694584
0,5.013127703695553
0,4.236476712837922
0,5.276820959759471
0,5.041206453802117
0,4.7532825391876425
0,4.977740040552534
0,4.590608851707755
0,5.002439686168277
0,5.195974028691154
0,4.257286933592466
0,5.082766696078578
0,5.189120748022513
0,5.3156410908273735
0,4.694362236551218
0,5.021410032716822
0,5.156044967823662
0,4.252336885332477
0,4.41222016192778
0,5.22450149599379
0,5.248945264772974
0,5.60974360811447
0,5.589624130783168
0,5.826229251487703
0,5.42433106209814
0,5.208608507605985
0,5.02562207452485
0,4.16421735715675
0,4.5497915281286065
0,4.6630334858100415
0,5.175464676461939
